id,source,sentence_1,sentence_2
boostcamp-sts-v1-test-557,slack-sampled,이렇게 백스에서라도 업무하면서 만나기 어려운 분들과 이야기 나누는 시간이 즐겁네요!,"업무 관련하여 이런 저런 아이디어를 공유하고, 나누는 시간도 너무 좋았음당!"
boostcamp-sts-v1-test-558,slack-sampled,드디어 만난 <PERSON> 님과 즐거운 시간 보냈어요.,캠핑왕 <PERSON>님과 오랜만에 즐거운 담소 시간을 가져서 너무 좋았습니다~!
boostcamp-sts-v1-test-559,slack-sampled,앜ㅋㅋ두분다 넘나 귀욥..,두분 너무 귀여워요..
boostcamp-sts-v1-test-560,petition-rtt,경기도도 학교 체벌 금지 해주세요,"경기도, 학교에서 체벌을 금지하십시오"
boostcamp-sts-v1-test-561,nsmc-rtt,모든 출연진의 노래 실력과 연기력에 매료되어 어렵다고 생각해왔던 오페라를 너무 감동적으로 감상할 수 있었습니다.,"출연진 모두의 가창력과 연기력에 매료되었고, 어렵다고 생각했던 오페라를 너무 감동적으로 감상할 수 있었다."
boostcamp-sts-v1-test-562,nsmc-sampled,역시 기대대로 좋네요,역시 좋은 작품은 평점으로 남는구나
boostcamp-sts-v1-test-563,nsmc-sampled,스토리는 쉽게 표현했지만 전체적으로는 지루한 전개.,몇몇 좋은 장면도 지루한 전개 속에 묻혀버린다.
boostcamp-sts-v1-test-564,nsmc-sampled,라는걸 알려주는것 같아요.,정말 인생에서의 희망을 알려주는 영화같아요.
boostcamp-sts-v1-test-565,slack-rtt,부트캠프 3기에서는 여러 짤과 이모지도 만들어져서 사용되고 있을만큼 인기가 아주 많은데요.,3차 부트캠프에서는 여러 밈과 이모지를 제작하여 사용하여 많은 인기를 얻고 있습니다.
boostcamp-sts-v1-test-566,petition-rtt,사설 청소년단체 활동을 학교와 분리시켜주십시오.,학교에서 개인 청소년 그룹 활동을 분리하십시오.
boostcamp-sts-v1-test-567,nsmc-sampled,소재가 신선하네요 !,소재가 굉장히 참신햇다
boostcamp-sts-v1-test-568,petition-rtt,청주시 산화 기관 보건소좀 조사 부탁드려요,"청주시산화장기보건소, 조사해주세요"
boostcamp-sts-v1-test-569,petition-rtt,군인들에게 지급되는 미세먼지 마스크 수량을 늘려주세요.,군인들에게 지급되는 미세먼지 마스크의 수를 늘려주세요.
boostcamp-sts-v1-test-570,petition-sampled,가상화폐거래소폐지 반대자들 세무조사 해 주세요,가상화폐 거래소 폐지 및 거래제한을 폐지하여 주십시오!!
boostcamp-sts-v1-test-571,slack-sampled,밥 먹으면서 계속 웃으면서 대화한 즐거운 시간이었습니다!,시간가는줄 모르고 너무 즐거운 시간이였네요.
boostcamp-sts-v1-test-572,slack-rtt,이렇게 지낼 수도 있다고 합니다.,이렇게 살 수도 있습니다.
boostcamp-sts-v1-test-573,slack-sampled,따릉이 번개 한번 갑시다.,번개 한번 띄우시죠!
boostcamp-sts-v1-test-574,nsmc-sampled,캐스팅 능력만 인정한다.,캐스팅도 완전 완벽함
boostcamp-sts-v1-test-575,petition-rtt,금감원장 주진형 님 적극추천합니다,주진형 금융감독원장을 적극 추천합니다.
boostcamp-sts-v1-test-576,petition-rtt,공무원 불필요 움직임이 너무 많아.,공무원에게 불필요한 움직임이 너무 많다.
boostcamp-sts-v1-test-577,slack-sampled,<PERSON> 님도 합류해주셔서 한층 더 즐거웠습니다.,<PERSON> 님도 같은 이슈가 있는데 바로 이메일 변경해주시는게 베스트
boostcamp-sts-v1-test-578,petition-sampled,여자경찰 체력검정을 더 강화해주세요,경찰 인력 증진과 공권력을 더 강화시켜주세요!!
boostcamp-sts-v1-test-579,nsmc-sampled,아 ! 한 다섯번은 넘게 본거같음 ㅋㅋ,한 번은 넘게 본 영화
boostcamp-sts-v1-test-580,petition-rtt,예멘에이어 이집트난민으로 인천공항이 북적인답니다 대통령님,예멘과 이집트 난민에 이어 인천공항이 붐빕니다. 대통령
boostcamp-sts-v1-test-581,nsmc-sampled,태어나서 한번도 자기하고싶은것도못해보고ㅠㅠ 결국그렇게...,역대 손에 꼽을만한 최고의 ...
boostcamp-sts-v1-test-582,slack-sampled,14번째 <PERSON> 님과 즐겁게 이야기 나눴습니당 이런저런 공통점이 많더라구요!! ㅎㅎ,이제 뒤에 있는 트리 치우고 꽃 맞이를! <PERSON> 님 반갑습니당!!!
boostcamp-sts-v1-test-583,petition-rtt,"성추행, 성폭행은 둘 사이에서만 발생하는 문제로써 주위 사람은 알 수 없다는 점에서 제 삼자의 피해는 없어야..!!","성추행과 성폭행은 둘 사이에서만 일어나는 문제이고, 주변 사람들이 알 수 없다는 점에서 제3자에게 피해를 주는 일은 없어야 합니다..!!"
boostcamp-sts-v1-test-584,nsmc-sampled,완죤잼있었는데 끝나버리다니..ㅠㅠ,재미있었고 신선했음....
boostcamp-sts-v1-test-585,slack-rtt,우리 회사 외에도 주변에 혹시 채용에 관심 있는 분들이 계시다면 공유해주시면 감사하겠습니다!,회사 외부에서 채용에 관심이 있는 다른 사람들이 주변에 있다면 공유해 주시면 감사하겠습니다!
boostcamp-sts-v1-test-586,petition-sampled,이국종교수...를 도와주세요.,진정한 의사 이국종 교수를 지켜주세요.
boostcamp-sts-v1-test-587,petition-sampled,소중한 자연 지켜 주세요.,우리 어린이의 안전을 지켜 주세요!!
boostcamp-sts-v1-test-588,slack-sampled,오 너무 좋습니다!!,너무 좋습니다!!!
boostcamp-sts-v1-test-589,petition-sampled,청소년법 개정 빨리 서둘러주세요,"정당법 제22조 개정, 서둘러 주세요."
boostcamp-sts-v1-test-590,nsmc-rtt,"그냥 진상이란 말밖에 떠오르지 않는 전혀 사랑스럽지 않은 로코의 여주인공에 더러운 웃음코드, 마지막에 나오는 노래가 좋아서 별 한개","마지막에 나오는 노래가 좋아서 별하나, 사랑하지 않는 여자주인공 로코의 야릇한 웃음코드, 진실만 생각하는 여자주인공."
boostcamp-sts-v1-test-591,petition-rtt,"대통령 공약을 당대표가 무시하고, 국토부 조사결과를 당대표가 믿지 못하는데 앞으로 국민들은 신뢰할 수 있을까요?","당 대표는 대통령의 공약을 무시하고, 당 대표는 국토교통부의 조사 결과를 믿지 않는다."
boostcamp-sts-v1-test-592,nsmc-sampled,쓸데없이 로맨스끼어들까봐 걱정했는데 정말 현실적이다ㅋㅋ,정말 현실적이고 볼만합니닫
boostcamp-sts-v1-test-593,slack-rtt,imac 가격을 보니 우리 사무실 모니터가 비싸긴 비싸다는 생각이,아이맥 가격을 보니 저희 사무실 모니터가 비싸다는 생각이 들었습니다.
boostcamp-sts-v1-test-594,petition-sampled,이명박 씨 출금 금지 청원,이명박 출금금지 요청해주세요
boostcamp-sts-v1-test-595,slack-sampled,오늘도 잘 되는 길로 향하는 힘찬 한 걸음 내딛길 바랍니다!,담에 또 뵙길 기대하며 행복한 한주 되시길 바래요!!
boostcamp-sts-v1-test-596,petition-rtt,CJ대한통운 파업을 처벌할수 없나요?,CJ대한통운 파업 처벌 안되나요?
boostcamp-sts-v1-test-597,slack-rtt,6월부터 새벽에도 슬랙 불이 켜져있을거같은..,6월부터 새벽에도 슬랙라이트가 켜질듯..
boostcamp-sts-v1-test-598,slack-sampled,와 축하드립니다 !!,생일 축하드립니다!!
boostcamp-sts-v1-test-599,nsmc-sampled,너무 재미있었고 슬프기도하고~ 좋은영화였습니다,너무 재미있었습니다.
boostcamp-sts-v1-test-600,petition-sampled,주 52시간 바꿔주세요,주 52시간 폐지해주세요.
boostcamp-sts-v1-test-601,nsmc-rtt,정말한심하다고 생각된다.,정말 한심하다고 생각합니다.
boostcamp-sts-v1-test-602,petition-sampled,이명박 출국금지 요청,이명박 전 대통령 출국금지 요청
boostcamp-sts-v1-test-603,nsmc-sampled,기대 없이 그냥 휴일에 보기엔 아주 좋은 영화 같습니다.,그냥 별 생각없이 보기엔 딱 좋은 영화 인듯!
boostcamp-sts-v1-test-604,petition-sampled,쌍중단 주장은 맞지 않는 말이다.,쌍중단 주장은 맞지 않는 말입니다.
boostcamp-sts-v1-test-605,nsmc-sampled,아...뭥미 소리남,아....굉장합니다
boostcamp-sts-v1-test-606,slack-sampled,편안한 분위기에서 내내 즐겁게 이야기했습니다 ㅎㅎ,이런저런 이야기하면서 즐겁게 식사했습니다
boostcamp-sts-v1-test-607,petition-sampled,광주폭행 출동 경찰,광주집단폭행및 방관한 경찰
boostcamp-sts-v1-test-608,slack-sampled,시간을 역행하는 미모의 비결이 궁금한 권정열님,저에게는 특히 개발자분들께 개인적으로 궁금했던 것들을 해소하는 유익한 시간이었습니다!
boostcamp-sts-v1-test-609,slack-sampled,아이와 함께 앞으로 행복한 일 많으시길~!!!,앞으로 많은일 함께해보시죵! ㅎㅎ
boostcamp-sts-v1-test-610,nsmc-sampled,시간 낭비하지 마시길 ㅠㅠ,시간 낭비 마시오.
boostcamp-sts-v1-test-611,slack-rtt,오우.. <PERSON>!! 감사해요!!,아.. <PERSON>!! 고맙습니다!!
boostcamp-sts-v1-test-612,petition-rtt,매스스타트에서 대활약한 정재원 선수에게도 보상을 해줘야한다고 생각합니다,매스스타트에서 좋은 활약을 펼친 정재원에게도 상을 줘야 한다고 생각한다.
boostcamp-sts-v1-test-613,nsmc-sampled,이건 흥행을 목적으로 만든게 아니다.,그러니 흥행참패지..
boostcamp-sts-v1-test-614,slack-sampled,진행중이신 딥러닝 연구와 인턴 업무 모두 마무리 잘 하시길 기원 드립니다!,"학업과 인턴업무를 병행하셔야 하는데, 건강관리도 잘하시면 좋을 것 같아요."
boostcamp-sts-v1-test-615,nsmc-rtt,소름끼칠 정도로 공포감을 주는 전개가 인상깊은 페이크 다큐멘터리 영화이나 만화같은 결말이 실망스럽다고 느꼈다.,가짜 다큐멘터리나 만화 같은 결말이 인상적이고 섬뜩할 정도로 전개가 아쉽다는 결말이 아쉬웠다.
boostcamp-sts-v1-test-616,nsmc-rtt,역시 세월 앞에서는 장사가 없나 봅니다..,시간 앞에 장사가 없는 것 같습니다.
boostcamp-sts-v1-test-617,nsmc-sampled,정말 더 이상 말이 필요없는 영화임. 최고.,더 이상 말이 필요없는. 시대를 앞서간 영화
boostcamp-sts-v1-test-618,slack-rtt,역시 쉬워야 확장성이.,또한 확장이 쉬워야 합니다.
boostcamp-sts-v1-test-619,nsmc-sampled,기대했다가 시간버림..내시간내놔ㅡㅡ,내 시간... 후회감... 어이없음...
boostcamp-sts-v1-test-620,slack-sampled,서로 지금까지 어떤 연구들을 주로 해왔고 어떤 방식의 연구를 하고 싶은지 나누는 좋은 기회였습니다!,"각 연구실에서 어떠한 연구를 진행하는지 한눈에 파악하고, 협력 방안 모색하기"
boostcamp-sts-v1-test-621,nsmc-sampled,겁나 재밋게 보고 잇엇는데 완전 짜증나 ㅡㅡ,완전 재밋게 봤음ㅋㅋ
boostcamp-sts-v1-test-622,petition-sampled,평창 동계 올림픽 성화봉송주자 추천의 건,평창 동계 올림픽 서울 성화주자 대통령님 추천
boostcamp-sts-v1-test-623,slack-rtt,"본격 워크샵 전에 당연히 4진실1거짓 게임으로 완벽한 아이스브레이킹 후 환상적인 논의들, 환상적인 점심, 환상적인 산책, 환상적인 논의까지~~","본격적인 워크샵 전은 물론, 4진 1 거짓, 환상의 토론, 환상의 점심, 환상의 산책, 환상의 토론으로 완벽한 쇄빙 게임 후."
boostcamp-sts-v1-test-624,slack-rtt,특히 올해는 시간이 정말 빨리 가는 것 같다는 이야기도 나눴네요ㅎㅎ,특히 올해는 시간이 정말 빨리 가는 것 같다는 이야기를 나눴다.
boostcamp-sts-v1-test-625,petition-sampled,군대 위문공연 폐지해 주세요.,청년 채움 공제 폐지해 주세요.
boostcamp-sts-v1-test-626,slack-rtt,"요즘 제 인생에서 가장 많은 지분을 차지하고 있는 매일매일 보는 두 분인데도, 언제 봐도 너무 즐겁고 찐으로 행복하네요",요즘 내 인생에서 가장 많은 부분을 차지하는 두 사람이 매일 마주하고 있지만 볼 때마다 너무 행복하고 행복하다.
boostcamp-sts-v1-test-627,petition-sampled,이명박은 구속 해야합니다,이명박 구속 해야 합니다
boostcamp-sts-v1-test-628,petition-sampled,어린이집 보육료인상,어린이집 보육료 지원해주세요
boostcamp-sts-v1-test-629,nsmc-sampled,엄정화연기잘하는건 뻔히알고 당연한사실이라 잊고있었는데 이영화보고 다시한번 제대로느낌!!,"이영화 정말 대단했던영화로기억됨,,"
boostcamp-sts-v1-test-630,slack-sampled,아침 제주도 풍경입니다,산책 나오니 마주한 풍경입니다.
boostcamp-sts-v1-test-631,slack-sampled,NRC 강추드립니다~!,22 저도 NRC에요!~
boostcamp-sts-v1-test-632,nsmc-sampled,부까지밖에 없는게 아쉬울뿐,원제도 문제지만 번역제목이 너무 이상한게 아쉬울뿐
boostcamp-sts-v1-test-633,nsmc-rtt,정말 후반까지 이해 된다하면서도 지루하다가 추리하는 느낌으로 봤는데 맨 마지막 부분에서 뒷통수를 맞은 느낌이랄까...,후반부까지는 정말 이해했지만 지루하고 추리력이 있는 느낌이었는데 마지막에 머리를 한 대 맞은 느낌...
boostcamp-sts-v1-test-634,slack-sampled,이거 제목반 봐도 똭 뭔지 알듯.,이 내용은 첨 보네요..
boostcamp-sts-v1-test-635,nsmc-sampled,진짜 영화 본것같다.,진짜 영화는 대박이다.
boostcamp-sts-v1-test-636,slack-rtt,우와 사진을 보니 어제의 흥이 다시 스멀스멀~~!,우와 사진만 봐도 어제의 설렘이 또 소름돋네요!
boostcamp-sts-v1-test-637,nsmc-sampled,내용전개가 좋아요 ^^,김전일~언제봐도 재밌는~^-^
boostcamp-sts-v1-test-638,petition-rtt,기존 불체자 및 외노자에 대한 엄격한 관리 /,기존 미등록 및 외국인근로자에 대한 철저한 관리 /
boostcamp-sts-v1-test-639,nsmc-rtt,태평양전쟁 중 과달카날 공방전을 배경으로 하고 있지만 전투보다는 그 상황에 던져진 각 개인들의 고뇌와 불합리한 상황들에 촛점이 맞춰져 있다.,태평양 전쟁 중 과달카날 전투를 배경으로 하지만 전투보다는 상황에 처한 개개인의 고뇌와 비합리성에 초점이 맞춰져 있다.
boostcamp-sts-v1-test-640,petition-sampled,고관절수술 장애등급,고관절수술자 장애등록을 해주세요
boostcamp-sts-v1-test-641,petition-sampled,가상화폐 거래소 폐지 찬성,가상화폐 거래소 패쇄 찬성
boostcamp-sts-v1-test-642,petition-sampled,중소기업 근로자도 공휴일 쉴수있게 해주세요,개인사업장도 법정공휴일 지키게 단속해주세요!
boostcamp-sts-v1-test-643,petition-sampled,은혜로교회 없애주세요,사회악인 은혜로 교회를 패쇄하여 주세요
boostcamp-sts-v1-test-644,nsmc-sampled,조연들까지 깨알재미주네요,이거완전 깨알빅재미임 ㅋㅋㅋ
boostcamp-sts-v1-test-645,nsmc-sampled,진짜 심심할때 마다 본 영화,티비에 할때마다 봄ㅁ ㅋㅋ
boostcamp-sts-v1-test-646,petition-rtt,"보수단체,특히 일명 태극기 부대라고 일컫는 집단들의 시위에서 태극기 사용을 금지시켜 주십시요.","보수단체, 특히 이른바 태극기부대의 시위에 태극기 사용을 금지해 주십시오."
boostcamp-sts-v1-test-647,slack-rtt,그 와중에 울 냥냥 시강,그 사이 흐느끼는 냥냥시강
boostcamp-sts-v1-test-648,slack-sampled,맛있게 드셨다니 좋네요.,종주국 프랑스에서 많이 드셨다니 너무 부럽습니다 ㅠ
boostcamp-sts-v1-test-649,petition-sampled,홍준표 대표를 위증죄로 처벌해달라.,홍준표의원을 대국민 사기죄로 처벌해주세요
boostcamp-sts-v1-test-650,slack-rtt,항상 에너지 넘치는 <PERSON> 와 함께 긴 잡담의 시간을 가졌습니다!,항상 에너지 넘치는 <PERSON>님과 긴 대화를 나눴습니다!
boostcamp-sts-v1-test-651,petition-sampled,악법도법이다 이렇게배웠습니다,악법도 법인가??당장중단하라
boostcamp-sts-v1-test-652,slack-rtt,"곧 있을 30-60-90도 화이팅하시고, 서울 올라오시면 꼭 뵈어요",곧 30-60-90도 화이팅하시고 서울에 오시면 만나요
boostcamp-sts-v1-test-653,nsmc-sampled,항상 에반게리온은 마지막에 크게 터트려왔지.... 다카포가 EOE 을 능가할지는 모르겠지만. ㅎㅎ,시청자들이 바라는 에반게리온은 이런모습일듯.
boostcamp-sts-v1-test-654,nsmc-sampled,나름 그럭저럭 봤다,처음 에는 그럭저럭 봤는데 이젠 도저히 못봐주겠다
boostcamp-sts-v1-test-655,slack-sampled,요약 감사합니다~!,확인 감사드립니다!
boostcamp-sts-v1-test-656,nsmc-rtt,지루할 틈이없는 최고의 영화,지루할 틈이 없는 최고의 영화
boostcamp-sts-v1-test-657,petition-sampled,대한민국 경제를 위해서,대한민국 젊은이들을 위해!!
boostcamp-sts-v1-test-658,slack-sampled,많은 참석 부탁드립니다,많은 관심 부탁드립니다!
boostcamp-sts-v1-test-659,petition-rtt,베트남 전쟁 중 한국군의 베트남인 학살 사건에 대해 공식적인 입장 발표가 필요하다고 생각합니다.,베트남 전쟁 중 한국군에 의한 베트남 학살 사건에 대해 공식 입장을 밝히는 것이 필요하다고 생각합니다.
boostcamp-sts-v1-test-660,petition-rtt,어린이날 어버이날을 가족의날로 통합해서 지정했으면 합니다,어린이날과 어버이날이 통합되어 가정의 날로 지정되기를 바랍니다.
boostcamp-sts-v1-test-661,petition-sampled,아파트옥상 법죄 예방,이동식사무실 법규 완화
boostcamp-sts-v1-test-662,petition-sampled,부산여중생폭행사건..,부산 여중생 사상구 폭행사건
boostcamp-sts-v1-test-663,petition-sampled,김보름강수지선수 국대박탈요구,"김보름,박지우 국대선수 자격 박탈해주세요"
boostcamp-sts-v1-test-664,slack-sampled,오 치앙마이도 넘 좋…,치앙마이도 리모트 성지래요!
boostcamp-sts-v1-test-665,petition-sampled,살려주세요제발~~~,경제좀 살려주세요~~
boostcamp-sts-v1-test-666,slack-sampled,"의외로 많은 공통점을 발견하기도 했고, 특히 지인분들 중에 뮤추얼이 여러분 계시다는 사실이 놀랍기도 하고, 역시 사람은 착하게 살아야 한다는 점을 새삼 생각해보게 되었습니다.",이야기 꽃을 피우던 중 몇가지 공통점을 발견하게 되었습니다.
boostcamp-sts-v1-test-667,nsmc-sampled,돈 아깝지 않음 ㅋ,돈이 아깝지 않은 재밌는 영화.
boostcamp-sts-v1-test-668,nsmc-sampled,엔딩이 살짝 아쉽다,엔딩이 너무 개연성이 없다
boostcamp-sts-v1-test-669,slack-rtt,오우 두 분 다 환한 미소,오 두 분 다 해맑은 미소
boostcamp-sts-v1-test-670,slack-sampled,엄머나 귀여워라!!,우와ㅜㅜ 강아지 너무 귀여워요...!
boostcamp-sts-v1-test-671,petition-sampled,외국인 근로자들 내쫓아 주세요,외국인 노동자들을 내어보내세요
boostcamp-sts-v1-test-672,nsmc-sampled,스토리가 뻔해서 보다 질림,뻔한 소재 뻔한 스토리 너무 식상하다
boostcamp-sts-v1-test-673,nsmc-sampled,이제껏 본 영화중 최악이다~~,지금까지 본 영화중에 최악이다.
boostcamp-sts-v1-test-674,nsmc-sampled,이해가 아니라 느끼는것이다,영화를 느끼는 것은 눈이 아니라 마음이다.
boostcamp-sts-v1-test-675,slack-rtt,급하게 사진찍다보니 마우스 위치가 절묘하게 저기에 올라갔네요 …ㅋㅋ,사진찍느라 급해서 마우스 위치가 절묘하게 저기에..ㅋㅋㅋㅋ
boostcamp-sts-v1-test-676,petition-sampled,정형식의 해괴한 판결,정형식의 한풀이같았던 판결
boostcamp-sts-v1-test-677,petition-sampled,농지전용부담금 환급 관련,농지보전부담금 감면 청원
boostcamp-sts-v1-test-678,slack-rtt,수내동 무슨일이? ㅠㅠ,수내동에 무슨 일이? ㅠㅠ
boostcamp-sts-v1-test-679,petition-sampled,3월달안에 이명박구속안되면 민주주의는,3월달 이명박구속안되면 민주주의는없다.
boostcamp-sts-v1-test-680,petition-sampled,새 금감위원장에 주진형씨를 추천합니다,안원구 전청장을 금감원장 후보로 추천합니다
boostcamp-sts-v1-test-681,nsmc-sampled,처음엔재밌는줄알았는데이게뭐야!,어렸을 때 진짜 무서웠는데재밌었는데 평점 왜 이래.
boostcamp-sts-v1-test-682,slack-rtt,어머 여기 너모 대박이네요.,"세상에, 당신은 여기에서 굉장합니다."
boostcamp-sts-v1-test-683,petition-rtt,오나미 주식시장이라고 아시나요,오나미 주식 시장이 무엇인지 아십니까?
boostcamp-sts-v1-test-684,nsmc-sampled,뭐 이딴영화가 다있냐,대박 ㅋㅋㅋ 뭐이런 영화가 다있어
boostcamp-sts-v1-test-685,nsmc-rtt,자무시의 스타일을 이해한다해도 대사도 거의 없이 스페인 명소를 참 많이 돌아다닌다,Jamushi의 스타일을 이해하더라도 그는 몇 가지 대화로 스페인의 많은 곳을 여행합니다.
boostcamp-sts-v1-test-686,slack-rtt,<PERSON> 님 안녕하세요!,안녕하세요 <PERSON>님!
boostcamp-sts-v1-test-687,petition-rtt,컬링 대표팀에 대한 지원을 늘려야 됩니다,컬링 팀에 대한 지원을 늘려야 합니다.
boostcamp-sts-v1-test-688,slack-rtt,입장료가 있지만 소전서림 정말 좋아요..!!!,입장료가 있지만 소전서림이 너무 좋아요..!!!
boostcamp-sts-v1-test-689,petition-sampled,요번 일자리개편 사항을 알고싶습니다.,일자리 창출을 위한 세제개편 고려해주세요
boostcamp-sts-v1-test-690,nsmc-rtt,돈 많이 쓴다고 명작이 나오는 것은 아니다...,돈을 많이 들인다고 해서 명작이 나오는 건 아니잖아요...
boostcamp-sts-v1-test-691,slack-sampled,저도 즐거웠습니다!!,저도 오늘 즐거웠습니다!
boostcamp-sts-v1-test-692,petition-sampled,최저임금이 농촌에 미치는 영향,비선실세가 학교폭력에 미치는 영향
boostcamp-sts-v1-test-693,petition-rtt,정부와 YG엔터테인먼트의 관계는??,정부와 YG엔터테인먼트의 관계는?
boostcamp-sts-v1-test-694,nsmc-sampled,지루해서 집중이잘..,지루하고 내용도 별로..
boostcamp-sts-v1-test-695,slack-rtt,제 계정 잠시 사용하셔도 됩니다!,잠시 내 계정을 사용할 수 있습니다!
boostcamp-sts-v1-test-696,petition-sampled,퇴지금 중간정산 법에대해서,퇴직금 중간정산을 허용해주세요.
boostcamp-sts-v1-test-697,petition-rtt,여기는 경기도신도시..아파트 매물이 갑자기 사라졌습니다,경기도 신도시.. 매매 아파트가 갑자기 사라졌다.
boostcamp-sts-v1-test-698,slack-rtt,다행히 열매 안떨어지고 잘 왔네요 ㅋㅋ,다행히 열매가 떨어지지 않고 잘 왔습니다.
boostcamp-sts-v1-test-699,petition-sampled,우리 가족에게도 저녁이 있는 삶을 살게 해 주세요,행복한 삶을 살게 개인 회생자 들에게 국민 연금을 받을때 말고 현재 받게 만들어 주세요
boostcamp-sts-v1-test-700,petition-rtt,세월호 재조사 청원,세월호 재수사 청원
boostcamp-sts-v1-test-701,petition-sampled,서대문 가재울에 유치원 설립을 도와주세요,초등학교에 국공립 어린이집 설치를 요청드립니다.
boostcamp-sts-v1-test-702,slack-sampled,아 넵넵 감사합니다!,의견 감사합니다! ㅎㅎ
boostcamp-sts-v1-test-703,slack-sampled,"모쪼록 건강관리 유의하시고, 담번에는 이사한 사무실에서 만나뵙도록 하겠습니다.",모쪼록 이번 프로젝트도 다들 건강챙기시며 잘마무리하시길 응원드립니다.
boostcamp-sts-v1-test-704,slack-rtt,어도비 홈페이지 찾아보니까 아래와 같은 안내가 있더라구요~,Adobe 웹 사이트를 검색하여 다음 정보를 찾았습니다.
boostcamp-sts-v1-test-705,nsmc-sampled,정말감동적이게 봤었다 ㅎㅎ,넘감동적이었습니다.
boostcamp-sts-v1-test-706,petition-rtt,주가가 연일 폭락하는데 주가 부양책 당장 마련하세요,주가는 나날이 떨어지고 있다
boostcamp-sts-v1-test-707,petition-sampled,독립운동 유족 주택 청약,독립운동 손자녀 주택 청약
boostcamp-sts-v1-test-708,slack-sampled,비활성화 되었습니다,"넵, 모두 비활성화 된 것 확인했습니다"
boostcamp-sts-v1-test-709,petition-sampled,이명박 출국금지를 청원합니다.,이명박 전대통령의 출국금지를 청원합니다.
boostcamp-sts-v1-test-710,slack-sampled,넵 그렇게 진행해주셔도 괜찮습니다!,가능하다면 저에게만 권한이 부여되어도 괜찮습니다!
boostcamp-sts-v1-test-711,slack-sampled,다른분이 먼저 사용하신다는게 슬리퍼를 신으셨다는건가요?,음.. 그렇게 했더니.. 다른 분이 먼저 사용하시네요 ㅠ
boostcamp-sts-v1-test-712,nsmc-rtt,이해할수없는 영화다,이해할 수 없는 영화다.
boostcamp-sts-v1-test-713,slack-rtt,사진에 둘다 매우? 심각..합니다. ㅎㅎ,사진에서 둘 다 아주? 진심... 헤헤
boostcamp-sts-v1-test-714,petition-sampled,예멘 난민 수용 거부,제주도 예멘 난민 수용 반대 합니다
boostcamp-sts-v1-test-715,petition-sampled,경유차제한하지 마십시오!!,청소년보호법 폐지하여 주세요!! !!!
boostcamp-sts-v1-test-716,nsmc-sampled,진심 걍 졸렸다ㅋㅋ,나는 좀 그랬는데...졸렸다!!!
boostcamp-sts-v1-test-717,slack-rtt,서로 알아갈 수 있는 좋은 시간이었습니다,서로를 알아가는 좋은 시간이었습니다
boostcamp-sts-v1-test-718,slack-rtt,(물론 짤과 이모지를 만든 캠퍼분께 허락 받았습니다!),(물론 밈과 이모티콘을 만든 캠퍼에게 허락을 받았습니다!)
boostcamp-sts-v1-test-719,slack-rtt,그럴 수도 있는데 혹시 모르니..!,그럴수도 있지만 혹시 모르니..!
boostcamp-sts-v1-test-720,petition-rtt,"남남갈등 유발하는 ""국민청원"" 폐지 요청",남남갈등을 일으키는 '국민청원' 폐지 요구
boostcamp-sts-v1-test-721,petition-sampled,가상화폐 없애야합니다,가상화폐는 없애야합니다.
boostcamp-sts-v1-test-722,petition-sampled,건국대학교 호수매우기,남자대학교 설립 및 확대
boostcamp-sts-v1-test-723,petition-sampled,오늘 한국배구 플핸하게 해주세요,초등1ᆞ2학년 방과후 영어 하게 해주세요
boostcamp-sts-v1-test-724,slack-sampled,<PERSON> 이게 노션이죠?,<PERSON> 이야기 재미있었습니다
boostcamp-sts-v1-test-725,nsmc-sampled,그만큼 관심없으니...평점이 저렇지....,평점에 거품이 많은듯...
boostcamp-sts-v1-test-726,petition-sampled,무고죄 징역 10년으로 바꿔주십시오,무고죄 구형 최소기준을2년으로 합시다
boostcamp-sts-v1-test-727,slack-rtt,"뇌신경학자가 쓴 책인데, 영상 내용을 포함한 전반적인 뇌/지능에 대해 비전공자가 읽을 수 있게 쓴 책입니다.","이 책은 신경과학자가 집필한 책으로, 영상 콘텐츠를 포함한 뇌/지능 전반에 대해 비전문가도 읽을 수 있는 책이다."
boostcamp-sts-v1-test-728,slack-rtt,이거 엄청비싸던데!,이것은 매우 비싸다!
boostcamp-sts-v1-test-729,nsmc-rtt,영화라는매체가 관객에게주어야할바람직한영향이란 것을 교과서적으로보여주는 영화..,영화라는 매체가 관객에게 주어야 할 바람직한 영향력임을 교과서적으로 보여주는 영화.
boostcamp-sts-v1-test-730,slack-rtt,어쩌다보니 마무리는 또 영입관련 이야기로 정리가 되었습니다.,어쩐지 모집에 대한 이야기로 엔딩이 끝났다.
boostcamp-sts-v1-test-731,petition-sampled,관함식 욱일기 대응,제주 관함식에 욱일기 입항 거부해주세요
boostcamp-sts-v1-test-732,petition-sampled,다자녀해택 늘려주세요,다자녀 정책을 개선해주세요.
boostcamp-sts-v1-test-733,petition-sampled,원희룡 제주지사는 물러가라!!,원희룡 도지사 사퇴를 요구합니다.
boostcamp-sts-v1-test-734,nsmc-sampled,한효주씨가 돋보이는 영화,특히 한효주가 너무 귀엽 ㅋ
boostcamp-sts-v1-test-735,slack-rtt,예상 코스: 양재천에서의 점심및 산책 후 테라스가 있거나 벚꽃이 보이는 카페에서의 코워킹!,"예상코스: 점심식사 후 양재천 산책, 테라스가 있는 카페에서 코워킹, 벚꽃구경!"
