id,source,sentence_1,sentence_2,label,binary-label
boostcamp-sts-v1-dev-483,petition-rtt,초등학교 교사 증가및 효율적인 분배를 요청합니다,초등학교 교원 증원 및 효율적인 배분 요청,4.5,1.0
boostcamp-sts-v1-dev-484,petition-sampled,몰래카메라 판매 기준 강화,이동식무인단속카메라는 몰래카메라,0.6,0.0
boostcamp-sts-v1-dev-485,slack-rtt,함께 실험해보실분들 모두 환영입니다!,누구나 우리와 함께 실험할 수 있습니다!,1.6,0.0
boostcamp-sts-v1-dev-486,nsmc-sampled,평범한 소재로 어쩜 이런 영화를 만들었을까!,대체 왜! 제시카알바가 이런 영화에 그런역할로 출연했을까?,0.6,0.0
boostcamp-sts-v1-dev-487,nsmc-sampled,그래도 이건 흥미조차 없다,흥미가 가지 않았다.,3.0,1.0
boostcamp-sts-v1-dev-488,slack-sampled,한시간이 넘도록 말씀 나누는데 모니터 빨려들어갈 뻔 했네요.,30분이 얘기하다보니 한시간이 되었네요.,1.0,0.0
boostcamp-sts-v1-dev-489,petition-sampled,조두순 재판을 다시해 주세요,조두순무기징역받게 해 주세요,1.8,0.0
boostcamp-sts-v1-dev-490,slack-sampled,이후 <PERSON> 님과 함께 나른한 오후 달달한 디저트와 함께 짧고 굵은 수다를 떨었습니다.,"16번째, 금요일 오후 시간 추석 연휴를 기다리며 <PERSON> 님과 업무에 지친 몸과 마음을 리프레시 하는 수다 타임을 가졌습니다.",1.6,0.0
boostcamp-sts-v1-dev-491,petition-sampled,국가대표 신태용감독 퇴사요구,신태용감독을 퇴출시켜주세요.,3.8,1.0
boostcamp-sts-v1-dev-492,nsmc-sampled,지금 봐도 체감공포는 최곤데..,지금 생각해도 눈물이 흐르네요...,0.4,0.0
boostcamp-sts-v1-dev-493,slack-sampled,"<PERSON> 님의 온보딩을 도와드리며, 식사와 티타임을 즐겼습니다!",<PERSON> 이전 티타임을 통해 한 번씩 뵈었던 경험이 있어서 4명이 가볍게 모여봤습니다.,1.4,0.0
boostcamp-sts-v1-dev-494,petition-rtt,자동차분석 전문인력을 확보해 국민생명과재산을보호해주십시요,자동차 분석 전문가 확보로 인명과 재산을 보호합니다.,3.8,1.0
boostcamp-sts-v1-dev-495,nsmc-rtt,너무 산만하고 시끄럽고 재미없음,재미없어도 너무없어,2.8,1.0
boostcamp-sts-v1-dev-496,slack-sampled,첨부 이미지 참고 올립니다.,이미지 파일 이름이 모든걸 말해주네요.,0.6,0.0
boostcamp-sts-v1-dev-497,petition-sampled,길거리 흡연 규제 및 벌금 강화,흡연자들을 위한 흡연구역 증설 및 벌금 증세,2.2,0.0
boostcamp-sts-v1-dev-498,slack-rtt,노래방에서 노래 부르는 것이 꺼려진다는 공통점을 알고 난 후 내적 친밀감도 생성되었답니다 ㅎㅎ,노래방에서 노래하기를 꺼리는 사람들을 알게 된 후 내면의 친밀감이 형성되었습니다.,3.8,1.0
boostcamp-sts-v1-dev-499,petition-sampled,집값폭등과 금리인상,"세월호참사, 4대강사업 << 집값폭등",1.2,0.0
boostcamp-sts-v1-dev-500,slack-rtt,슬랙 채널에 북마크 추가할 수 있습니다.,Slack 채널에 북마크를 추가할 수 있습니다.,4.8,1.0
boostcamp-sts-v1-dev-501,nsmc-sampled,많은 분들이 접하지 못한 의외의 수작.,볼 게 없어서 봤는데 의외의 수작... 여운이 남는 영화,2.2,0.0
boostcamp-sts-v1-dev-502,petition-sampled,자유한당나경원 파면,자유한당 나경원 파면,5.0,1.0
boostcamp-sts-v1-dev-503,slack-rtt,다음 사진 부터는 수정하겠습니다!,다음 사진은 수정하겠습니다!,3.2,1.0
boostcamp-sts-v1-dev-504,nsmc-sampled,기억에 남을 영화입니다,흠. 기억에 남는 영화라고 할까요,3.8,1.0
boostcamp-sts-v1-dev-505,petition-sampled,낙태죄 폐지 반대 청원합니다.,가상화폐 거래소 폐지 반대 청원합니다.,0.4,0.0
boostcamp-sts-v1-dev-506,petition-rtt,난임 건보지원 횟수제한,불임 보험 지원 횟수 제한,3.2,1.0
boostcamp-sts-v1-dev-507,nsmc-rtt,눈물이 난다...T T,눈물난다...TT,4.8,1.0
boostcamp-sts-v1-dev-508,petition-sampled,드디어 미국도 가상화폐의 폐혜를 조금씩 인정하기 시작하는군요,세계적인 가상화폐의 흐름을 막을수 없습니다.,1.2,0.0
boostcamp-sts-v1-dev-509,slack-sampled,화려한 조명이 감싸지는 느낌!,화려한 조명에 감싸여 계시는군용!!!ㅋㅋ,2.6,1.0
boostcamp-sts-v1-dev-510,nsmc-rtt,주식할 때 빛지면 골로간다,스타킹 때 빛나면 골로 간다,1.2,0.0
boostcamp-sts-v1-dev-511,nsmc-sampled,기묘하기는한데 무슨내용인지..,무슨영화인지는 모르지만 그냥 줌....,1.6,0.0
boostcamp-sts-v1-dev-512,nsmc-rtt,이번 영화 너무 재밌게 잘 봤구요.,간만에 한국영화 정말 잼있게 봤습니다.,3.0,1.0
boostcamp-sts-v1-dev-513,nsmc-sampled,무심코 봤지만 너무 많은걸 얻어간 영화.,굉장히 멋있었던 영화로 기억함. 옛날에 봤지만.,1.2,0.0
boostcamp-sts-v1-dev-514,petition-rtt,중소기업 지원 제도 폐지,중소기업 지원제도 폐지,5.0,1.0
boostcamp-sts-v1-dev-515,slack-sampled,덕분에 비즈팀과 SWE 팀에서 고민하고 있는 문제를 어느정도 맛볼 수 있었습니다.,"서로 입사하게된 계기에 대해 이야기하고, 궁금했던 추천팀 이야기도 들을 수 있었습니다.",0.2,0.0
boostcamp-sts-v1-dev-516,petition-rtt,대한민국에서 절대로 자영업 하지마세요,한국에서 절대 자영업하지 마세요,5.0,1.0
boostcamp-sts-v1-dev-517,petition-sampled,조두순 사형 해야합니다,조두순을 무기징역으로 해야합니다,1.5,0.0
boostcamp-sts-v1-dev-518,slack-sampled,"레몬워터 우선 첫 물맛이, 맛있어요!!",오늘 가서 접해봤는데 맛있어요!!,1.8,0.0
boostcamp-sts-v1-dev-519,slack-sampled,넵 저희는 github에서 관리중인데 사용자분들은 편의상 저기에 받았습니다.,대문자는 shift 눌러서 사용하고 있습니다.,0.0,0.0
boostcamp-sts-v1-dev-520,petition-rtt,불법체류 외국인을 추방해야 합니다.,불법체류자는 추방되어야 합니다.,4.4,1.0
boostcamp-sts-v1-dev-521,petition-sampled,여성 대체복무 제도 마련,여성의무복무제 여성가족부폐지,0.8,0.0
boostcamp-sts-v1-dev-522,nsmc-rtt,"러닝타임이 더 길고 맥어보이가 더 많이 나왔으면 하는 바람이 있었지만, 제임스 맥어보이의 몇 번의 등장만으로도 이 영화는 십점짜리다 ㅁㅊ 사랑해요","러닝타임이 더 길고 맥어보이가 더 많았으면 좋았을 텐데, 제임스 맥어보이가 몇 번 출연해서 이 영화에 10점을 줬습니다. 사랑해요.",4.0,1.0
boostcamp-sts-v1-dev-523,petition-rtt,자유학기제 중1에서 중3 총6학기 전체로 확대,자유학기제를 중1에서 중3까지 6학기로 확대,4.4,1.0
boostcamp-sts-v1-dev-524,petition-sampled,청정 계곡을 지켜주세요,비자림을 지켜주세요. 제주를 지켜주세요.,0.6,0.0
boostcamp-sts-v1-dev-525,petition-sampled,해당 판사의 경질을 청원합니다,정형식 판사의 특별감사를 청원합니다.,1.8,0.0
boostcamp-sts-v1-dev-526,nsmc-sampled,흥행위주의ㅡ다른영화들과는 다른. 진짜영화,이런 게 진짜 영화.,2.4,0.0
boostcamp-sts-v1-dev-527,petition-sampled,최저임금위원회 해체,최저임금위원회 해체해야만 한다 꼭,3.0,1.0
boostcamp-sts-v1-dev-528,slack-sampled,ㅋㅋ너무 재밌었어요!!!,다시 봐도 너무 웃겨요ㅋㅋ,1.4,0.0
boostcamp-sts-v1-dev-529,nsmc-sampled,하....뭐라 할말이없는영화다,하... 이건정말...,1.6,0.0
boostcamp-sts-v1-dev-530,slack-sampled,대박이죠!!! ㅋㅋㅋ,그것도 내년에 받던데요?ㅋㅋㅋ,0.0,0.0
boostcamp-sts-v1-dev-531,petition-rtt,"국회의원실의 자료 요구, '내일까지 요구자료에 대한 답변 가져오세요'",국회 의원실 자료 요청 '자료 요청한 내용은 내일까지 제공',3.6,1.0
boostcamp-sts-v1-dev-532,slack-rtt,아 그와중에 프로필 사진을 이어붙이신 정성…. ㅋㅋ,아 그 와중에 프로필 사진 첨부하는 진심.... ㅋ,2.4,0.0
boostcamp-sts-v1-dev-533,nsmc-sampled,심지어 전달하고자 하는 주제조차도 빈약하기 짝이 없다.,지루하기 짝이 없음,1.8,0.0
boostcamp-sts-v1-dev-534,petition-sampled,미세먼지좀 해결해주세요,미세먼지 좀 해결해주세요.,5.0,1.0
boostcamp-sts-v1-dev-535,petition-rtt,이렇게 비내리는 날 황토흙이 흘러내려도 흑우연맹박창오 생가는 오늘도 그곳에서 독립운동가와 박태명.박순명을 기다리고 있습니다.,"이렇게 비가 오는 날에도 황토가 흘러내린다 해도 검은소연합회 박창오의 생가는 오늘도 여전히 그곳에서 독립운동가들과 박태명, 박순명을 기다리고 있다.",3.6,1.0
boostcamp-sts-v1-dev-536,petition-sampled,한시적 누진세 완화,누진세 완화말고 일시폐지!!,1.0,0.0
boostcamp-sts-v1-dev-537,slack-sampled,그리고 각자가 우리 회사에 합류하게 된 스토리들을 이야기했는데 아주 재밌었습니다ㅋㅋㅋ,이런 저런 이야기 나누다가 자연스럽게 우리 회사 합류경험 이야기가 나왔는데요,2.4,0.0
boostcamp-sts-v1-dev-538,slack-sampled,미사도 껴주세요... ㅎㅎ,오 저도 끼워주세요..! ㅎㅎ,2.8,1.0
boostcamp-sts-v1-dev-539,slack-rtt,다음 포스트로 성장하는 나에 대한 질문과 답변이 이어집니다! 원하신다면...ㅎ,나를 키우는 것에 대한 질문과 답변은 다음 포스트에서 이어집니다! 네가 원한다면...,3.4,1.0
boostcamp-sts-v1-dev-540,nsmc-sampled,성경영화라 쓰고 예술영화라 읽는다.,최고의 영화라 해도 손색이 없다.,0.4,0.0
boostcamp-sts-v1-dev-541,nsmc-sampled,최고의 농촌드라마.,진심 최고의 드라마.,2.0,0.0
boostcamp-sts-v1-dev-542,slack-rtt,다양하고 재밌는 얘기를 나눌 수 있어서 좋았습니다.,다양하고 재미있는 이야기를 나눌 수 있어서 좋았습니다.,4.8,1.0
boostcamp-sts-v1-dev-543,petition-sampled,국민청원제를 유료로 바꾸어야 합니다,종교법 매우 강력하게 바꾸어야합니다 ~ !,0.2,0.0
boostcamp-sts-v1-dev-544,slack-sampled,아직 입사 1주차인 제게 많은 도움이 되는 이야기들 해주셨습니다!!,많은 조언해주셔서 목표와 생각을 정리하는데도 큰 도움이되었습니다!!ㅎㅎ,2.0,0.0
boostcamp-sts-v1-dev-545,nsmc-sampled,"사회적 이슈를 다루고 있는 가슴 찡한 드라마네요,,,",정말 가슴을 따뜻하게 한 좋은 드라마...,2.0,0.0
boostcamp-sts-v1-dev-546,slack-rtt,(비타민 먹는 장면),(비타민을 먹는 장면),4.8,1.0
boostcamp-sts-v1-dev-547,nsmc-sampled,내용이 뭔 내용인지도 모르겠음,무슨의미로 만들었는지 모르겠음..,2.4,0.0
boostcamp-sts-v1-dev-548,slack-rtt,"(예: 주말에는 개인캘린더만, 업무시간에는 업무 캘린더만 보기)","(예: 주말에는 개인캘린더만 보고, 업무시간에는 업무캘린더만 보기)",5.0,1.0
boostcamp-sts-v1-dev-549,nsmc-rtt,다소 허접한 영상도 군데군데 있음.,엉뚱한 영상도 몇 개 있습니다.,2.2,0.0
