user_id,isbn,rating
50807,0877142440,0
249894,0451159837,0
50823,0373110863,0
50823,0373117523,0
194676,0373118597,0
50823,0373119526,0
50823,0373762100,0
172962,0373762747,0
50823,0671675192,0
101209,0762403268,0
50845,0195124987,0
73234,0140249508,0
50849,0312284888,0
172742,0451179811,0
50849,0517129582,0
50849,0671443542,0
50849,0749309903,0
50849,0812585623,0
50849,0878575073,0
202233,0963159186,0
203829,0140247599,0
135006,0060014016,0
50859,0312156995,0
50859,0345453514,0
232561,0375758216,0
171602,0446527351,0
50859,0609609920,0
50859,0740721356,0
70594,0740726633,0
50859,0804110263,0
50859,0804118361,0
50859,0965863417,0
203075,1563893428,0
50859,1563896184,0
50873,0947062939,0
144478,0060174722,0
50895,0312265786,0
277523,0385336357,0
50895,0399151710,0
50895,0764227831,0
104059,0451205006,0
50916,0760307717,0
196226,2070377407,0
265937,8432216070,0
156269,0679441883,0
258117,0486229475,0
124688,0340660244,0
174220,0140081135,0
51019,0765345013,0
141719,0765345013,0
51037,0064472558,0
145676,0689824254,0
51071,0385333838,0
51071,0688174574,0
106816,0394576780,0
98887,0743200616,0
51082,1570761744,0
51093,037310846X,0
236757,0345272153,0
159834,0425183009,0
152279,0515127000,0
238753,0553278517,0
246449,0671463004,0
149358,0671682873,0
172512,0671682873,0
240131,0736905588,0
148258,0887764991,0
51099,0712674381,0
242273,1561708070,0
171118,0380730863,0
51100,0394547039,0
51100,0865776962,0
51106,0688118143,0
236910,1576750159,0
51145,1854795422,0
51169,0786930276,0
51184,3404143752,0
176606,3404145666,0
87604,3404161599,0
51184,3442246113,0
71940,3442246172,0
51184,3442246512,0
51184,3442541581,0
51184,3453158830,0
51184,3596132398,0
274240,3596133386,0
51184,3746615135,0
203401,0553254189,0
144316,0451526570,0
163905,0451526570,0
168815,0965355918,0
51229,1888173408,0
228144,0732267048,0
114368,0373078110,0
177349,0373078110,0
111847,0425071014,0
98391,0060523867,0
262208,0684831538,0
260239,3404143949,0
234685,0060082151,0
117384,0764227343,0
51320,2246623413,0
92810,0060176083,0
121592,006080825X,0
136348,0312288352,0
199857,0345389174,0
55737,0380718413,0
204864,0425188477,0
129114,0446359564,0
206074,0515124532,0
168029,0743410289,0
74185,0786862610,0
51350,0970622430,0
143294,1843606127,0
255489,0395475910,0
238179,0440205093,0
104883,0940322153,0
136280,0940322153,0
51365,0525947566,0
187799,1892147033,0
51377,0380973014,0
200982,0312967012,0
164905,0373117213,0
153662,0373165382,0
89307,0373711654,0
156483,037371209X,0
129074,0394726022,0
184513,0446600784,0
109223,0553291386,0
95991,0553444166,0
177284,0609805940,0
51386,0671600613,0
221687,0696016109,0
51386,0764515470,0
57255,0804109818,0
242106,0821725025,0
72204,0884860167,0
221687,1558671803,0
198046,1565123360,0
244349,1884956033,0
255056,0375707549,0
212663,038533320X,0
173509,038547931X,0
135149,0679416463,0
136918,0679416463,0
210625,0732257476,0
51440,0874779065,0
86392,1561381489,0
51440,156838789X,0
51440,159285107X,0
59323,0452263883,0
51449,0140070354,0
51449,0340794283,0
51449,1841155675,0
97754,0060511885,0
217986,0312313004,0
98391,0312977301,0
235105,0345451473,0
250936,0373244592,0
243790,0373707657,0
254377,0380732017,0
82497,0380815249,0
206562,0380816822,0
172742,0380820560,0
98391,0385337175,0
51450,0385337787,0
258905,039914143X,0
216012,0425182169,0
98391,0425190706,0
234359,0425193047,0
98391,0440237475,0
51450,0451192214,0
81513,0451407962,0
93426,0515136298,0
158295,0553231987,0
115120,0671042483,0
153723,0671726234,0
166825,0671882988,0
98391,0743456157,0
81227,0747249598,0
51450,0792723090,0
98391,0821773410,0
51450,0931948142,0
98391,1551666863,0
68487,1551669005,0
51450,1552041808,0
51450,1590887921,0
197959,0863580424,0
121428,0888012721,0
216444,155802249X,0
98391,0743202708,0
164905,0373117477,0
51481,3453033256,0
51511,0452152984,0
51521,0451453042,0
64440,0156027798,0
51526,033034434X,0
235105,0385505914,0
266226,0440012422,0
51526,0452273803,0
90784,0553256610,0
268434,0786868120,0
51529,8401422531,0
98391,0060184868,0
118489,0505522659,0
247249,0552101664,0
129074,0380710447,0
268045,0618116028,0
217818,0375505865,0
264525,0743213807,0
268110,0440205212,0
225886,0441166113,0
87141,0451400399,0
51631,0451208684,0
55187,0912106263,0
135149,1586601245,0
195880,0425067785,0
51679,1559702753,0
63661,045121076X,0
51687,0060652845,0
51708,0330308882,0
104636,0671894293,0
254417,0871137194,0
89602,006105366X,0
114178,0345253590,0
51742,0345442121,0
51742,0394172272,0
156096,0425063216,0
108336,0803259239,0
116866,0812544730,0
76499,0674443020,0
51777,0590623524,0
113602,0345450744,0
51793,0804119856,0
51803,0345338219,0
255078,0425084744,0
51803,0563555963,0
155878,0812507371,0
194600,0312966385,0
148133,0486406466,0
60438,0486411052,0
107784,0515121959,0
244685,0515121959,0
51856,0142401072,0
227520,0553289098,0
77383,0553565214,0
208880,0553565214,0
179733,0763620874,0
60244,0060175656,0
174830,0156997010,0
172742,0307001458,0
236948,0310239621,0
257145,0312253427,0
257699,0312950446,0
51883,0345244168,0
164905,0373028644,0
164905,0373030185,0
153662,0373073836,0
51883,0373076835,0
63595,0373086504,0
51883,037309535X,0
229632,0373099916,0
83335,0373114982,0
194191,0373191456,0
51883,0373191960,0
148966,0373197098,0
51883,0373221983,0
245963,0373223927,0
212965,0373224184,0
116599,0373225997,0
202381,0373227361,0
93711,0373227604,0
136071,0373227825,0
51883,0373240260,0
51883,0373240325,0
51883,0373241038,0
239688,0373241704,0
163759,0373241836,0
215728,0373245475,0
88677,0373256515,0
51883,0373272480,0
51883,0373273088,0
51883,0373290616,0
51883,0373441347,0
164828,0373650671,0
174290,0373707126,0
142772,0373709471,0
98391,0373711360,0
51883,0373711425,0
257700,0373712103,0
112761,0373835663,0
51883,0380002620,0
95359,0380825783,0
51883,0394574028,0
51883,0399515100,0
56271,042513945X,0
180651,0425189880,0
51883,0440205786,0
51883,0446321443,0
215953,0446671398,0
51883,0451119851,0
51883,0451134702,0
51883,0451173384,0
275857,0451194071,0
127200,0451203542,0
242763,0451211146,0
239449,0451456424,0
51883,051757506X,0
240568,0553285203,0
51883,0553443135,0
129531,059043599X,0
174304,0590453890,0
268932,067100185X,0
153662,0671460838,0
238781,0671694987,0
207259,0671747401,0
51883,0688213693,0
62809,0739438824,0
256403,0785314814,0
51883,0785314873,0
69697,0786002174,0
122793,0786014059,0
51883,0804114587,0
51883,0812548132,0
266865,0816039798,0
51883,0843932929,0
51883,0882581139,0
51883,0895866595,0
51883,096419354X,0
178914,1561210765,0
51883,1562826719,0
187762,156865524X,0
51883,1586601415,0
154944,1854877097,0
249732,0553581384,0
93267,0689711735,0
51908,2246433614,0
51913,1562450891,0
51918,0316611107,0
101606,086442471X,0
62471,0969337000,0
84882,1563524872,0
251219,0688002072,0
198490,158542059X,0
251172,0684846675,0
51950,2070368017,0
168129,2266115499,0
167166,3518398091,0
51979,0967415306,0
201760,0060175052,0
51992,015600531X,0
51992,0440415705,0
51992,0471606006,0
188659,0684866056,0
51992,080706341X,0
216724,1570362777,0
76499,038533379X,0
52005,0723234760,0
249894,0140440240,0
68846,014044131X,0
52011,0316544175,0
52011,0380703165,0
262998,0451522656,0
53392,0553212192,0
197016,0671781596,0
52011,0747401659,0
52011,0812500482,0
52011,1563892650,0
190741,0345449835,0
68028,0743448219,0
104604,0802130550,0
243236,1885211066,0
52025,0307305007,0
137118,0717283364,0
245827,0717283372,0
185233,0307301443,0
55490,0877797080,0
52044,0060606797,0
89602,0060907010,0
52044,0060928778,0
57273,0062518054,0
52044,0140153225,0
52044,0192142216,0
76626,0415011035,0
253855,048626873X,0
52044,0553232762,0
52044,0689121105,0
52044,071483940X,0
52044,0789203227,0
52044,0813920744,0
52044,1555214398,0
189334,013022393X,0
52088,0099163926,0
168186,0871137658,0
52105,0590477641,0
127359,0452265819,0
98391,0446528404,0
94347,0862321107,0
240567,0440235987,0
52175,0140053719,0
52175,0679728724,0
52175,0679728740,0
246311,1573228257,0
231446,055338029X,0
52199,0064460673,0
52199,0140195513,0
52199,0140441700,0
52199,0312928572,0
52199,0345293568,0
52199,0373288360,0
71568,0373760981,0
238475,0373790651,0
98391,038081787X,0
91184,0394448049,0
112220,039480600X,0
52199,0399215859,0
125774,0440226031,0
52199,0446327018,0
194287,0451191439,0
161348,0451521560,0
52199,0505523345,0
242006,050552337X,0
251170,0505523876,0
98391,0505524899,0
216466,0505524899,0
194287,0505524910,0
91119,0517661233,0
52199,0553277081,0
52199,0553285386,0
52199,0553291238,0
55490,0553563033,0
126487,0553575074,0
98391,059526882X,0
52199,0671020412,0
60244,0684833638,0
182085,0747238251,0
144441,0761110909,0
52199,0786002387,0
52199,0806132264,0
64436,0812553977,0
52199,082175291X,0
52199,0822512270,0
153662,0843946229,0
116599,0895774542,0
52199,0898796636,0
52199,1557236046,0
229313,1567185525,0
52199,185314116X,0
52199,1878338021,0
52203,2020263726,0
186905,2070381544,0
52203,2070420744,0
137397,2253006734,0
113588,2253029343,0
52203,2253046523,0
137397,2253170429,0
194183,2266023020,0
124536,2266023039,0
140879,2266023039,0
52203,2266117564,0
52203,226612515X,0
52203,2277213187,0
183287,2859840265,0
52222,8845216950,0
52256,0393973042,0
52256,0803719957,0
225199,0671039385,0
248259,0399139311,0
153174,0312209576,0
52293,069602358X,0
52293,0875966829,0
275414,0099436922,0
56447,0449300242,0
52853,0671876775,0
86684,0765344572,0
52323,3353010130,0
52323,3462023020,0
78755,3462023845,0
52323,3518117815,0
66423,3426618540,0
188331,0140443223,0
52350,0316358363,0
183257,0345376595,0
117924,0460877305,0
52350,0684809516,0
52350,0752847783,0
98391,0765306727,0
271705,0765343266,0
52350,0810981521,0
52350,0963205412,0
52350,1569713669,0
52350,2203001011,0
52350,2203388110,0
52350,2731612029,0
52350,2870970080,0
52350,287097051X,0
271705,8420484385,0
165268,067044555X,0
109461,038071339X,0
52364,0553214330,0
52383,968130165X,0
202668,3596802024,0
100906,0688160042,0
52420,0765301164,0
52425,0717132323,0
52438,1860464335,0
200824,1853260185,0
198515,0006176909,0
206774,0006471641,0
52459,0380721481,0
252628,0192833820,0
260609,0525937218,0
254899,0679448896,0
52521,0373440685,0
52525,0307100375,0
235105,0385301391,0
52525,067987707X,0
52525,0790116049,0
198411,3499188783,0
114216,0451199588,0
82968,0330255320,0
219394,0330255320,0
52574,0385494343,0
227686,0060392932,0
213938,0060959665,0
147847,0061042382,0
206013,0140298401,0
239584,0142000337,0
107784,0312923872,0
74106,0312977689,0
74238,0316103098,0
145449,0316103098,0
267282,0316103098,0
251149,0316940453,0
162738,0345260406,0
168742,034530280X,0
79441,0345338200,0
200993,0345341465,0
52584,0345364082,0
139828,0345371259,0
153662,0373025505,0
216683,0373054327,0
114368,0373078595,0
163761,0373168500,0
226761,0373195222,0
252695,037319594X,0
242106,0373244703,0
129358,0373259042,0
224349,0373262396,0
147965,0373292252,0
143294,0373708335,0
153662,0373760094,0
52614,0373764634,0
148966,0373765533,0
55242,0373790996,0
98391,0373791062,0
154944,0373871996,0
157811,0380701510,0
248718,0380775735,0
171118,0385468865,0
149907,0393008320,0
257028,0425035530,0
270605,042515954X,0
52584,0425178390,0
111816,0440120306,0
212497,0440202019,0
216466,0440222575,0
106280,0445006072,0
252049,0446359904,0
259114,0446361844,0
52584,0446524476,0
269841,0448089068,0
102967,0449210111,0
129503,0449214923,0
102967,0449235971,0
87141,0451155998,0
217313,0451199677,0
166596,045121126X,0
213638,0451524411,0
221070,0452271266,0
160511,051508610X,0
108478,0525432922,0
147307,0525433201,0
52584,055320971X,0
61901,0553245767,0
211351,055325622X,0
209748,0553274562,0
177233,0553275925,0
154441,0553286749,0
81431,0553291017,0
219211,0553299344,0
173291,059042968X,0
61209,0670889059,0
88643,0671474707,0
53545,0671543105,0
111390,067164551X,0
216444,0671691627,0
248850,0671791575,0
100846,068480042X,0
209563,0684869039,0
52584,0743221818,0
187290,0770422543,0
105028,0786881844,0
52584,0804108730,0
224904,0821734083,0
98391,0821774263,0
153662,0843944242,0
52584,0871068109,0
176197,0884862194,0
106816,089043753X,0
183101,0893759961,0
168985,0967378508,0
146564,1569246777,0
52586,0316332259,0
52586,0743219465,0
240380,0440237920,0
52595,015202462X,0
78973,0740738402,0
52606,0727852221,0
163804,1551669617,0
98391,0060538783,0
108123,0312932804,0
69405,0316171530,0
182085,0373079923,0
52614,0373195184,0
52614,037319711X,0
135265,0373201532,0
88993,0373218370,0
151237,0373225857,0
93711,0373227140,0
184547,0373241569,0
163761,0373244371,0
67775,0373244746,0
74493,0373259077,0
98391,0373259670,0
98391,0373259883,0
52614,0373259964,0
113277,0373271468,0
196137,0373273231,0
182085,0373290276,0
190925,0373290691,0
254465,0373292031,0
52614,0373292988,0
131046,0373293100,0
264637,037348352X,0
113277,0373691211,0
68998,0373691327,0
135265,037369136X,0
114368,0373691475,0
98391,0373691629,0
98391,0373691882,0
207349,0373710593,0
265889,0373750226,0
252695,0373763158,0
113277,0373764448,0
135265,0373765169,0
52614,0373765401,0
148966,0373765592,0
252347,0373765959,0
77270,0373790163,0
229551,0373790341,0
98391,0373790376,0
227250,0373790457,0
98391,0373790589,0
157252,037379066X,0
172658,0373790708,0
227250,0373790813,0
98391,0373790902,0
68998,0373790988,0
114368,0373791070,0
114368,0373791194,0
98391,0373791275,0
148966,037379133X,0
123883,0373833156,0
114368,0373835744,0
269321,0373836015,0
172676,0380776847,0
52614,0380801027,0
177690,0440217598,0
98391,0440237327,0
238355,0446343439,0
104278,0446612952,0
216012,0451410343,0
153662,0505524295,0
72352,0505524880,0
141871,0553099930,0
248615,0553295349,0
115002,0671676385,0
227160,0671799355,0
56739,0778320103,0
208897,0778320103,0
88677,0821753452,0
68768,0821759868,0
261973,0821768034,0
126736,0821771264,0
266753,0843946172,0
52614,0843947160,0
72352,0843948299,0
98391,0843949430,0
98391,0843949961,0
98391,0843950730,0
98391,0843951559,0
129358,0843952296,0
85492,1551664291,0
98391,155166707X,0
52614,1557737991,0
98391,0060503580,0
52645,0671805959,0
52656,0312205481,0
253590,0140042350,0
52673,8401479436,0
166363,8420482536,0
52673,847223682X,0
52673,8472454665,0
193560,0747252165,0
159568,8817106119,0
52744,0380794624,0
52768,0425165396,0
52770,0440200946,0
52779,1570642028,0
52783,0439135478,0
249956,0771091044,0
239626,0802812201,0
52807,0887841511,0
52807,1556617275,0
82612,0786011629,0
144502,068812156X,0
52840,0889104417,0
233847,014037129X,0
134313,0312968248,0
165758,0345430239,0
124378,0380860333,0
52853,0385302444,0
81611,0394856392,0
100906,0441007201,0
52853,0449222608,0
189835,0515116866,0
58363,0553801163,0
203240,0590554085,0
193604,0590554107,0
104636,0671557106,0
128924,0671654098,0
98783,0671697862,0
138867,0671876198,0
52853,067980112X,0
88677,0688142877,0
168245,0688142877,0
114813,0812538935,0
67322,0821759833,0
189334,023399436X,0
148220,3499139227,0
121825,0399151397,0
223501,0399151397,0
52887,0451207386,0
52895,0553099760,0
52917,0060165588,0
164675,0060972378,0
52917,0137973322,0
52917,0192820052,0
248718,031215688X,0
52917,0316140635,0
129716,0375503803,0
221753,0375503803,0
96357,0385483376,0
52917,0394539710,0
239594,0446310042,0
125063,0449147606,0
199025,0449147606,0
88652,0449221121,0
52917,0458929700,0
52917,046509127X,0
52917,0553237683,0
219924,0671617044,0
52917,0679723188,0
186761,0679740392,0
260796,0679740392,0
70222,0688163513,0
52917,0738200115,0
52917,074560448X,0
52917,0804818177,0
52917,0809001365,0
89602,0823023583,0
239834,0836213076,0
213150,084870701X,0
82426,0871564300,0
52917,0877013055,0
52917,0890099243,0
192093,1400060400,0
52917,1565123301,0
52917,1575843358,0
52917,1881927148,0
97874,0060931388,0
228412,0060931388,0
235394,840124224X,0
52944,087685546X,0
75339,3257232934,0
57726,0486287440,0
52968,1592280560,0
210717,044010047X,0
52987,0971004218,0
155230,1571458506,0
229681,0394536746,0
153662,0440043182,0
52994,0671779729,0
52994,0881503401,0
53023,0749302348,0
138844,0453010202,0
53059,0152008829,0
159858,0743236009,0
53069,1890447293,0
276653,0373031300,0
146283,0553575236,0
135265,0843944579,0
266355,0425073203,0
53127,039305201X,0
53136,0735200300,0
64803,044023705X,0
53140,0764222449,0
271622,0395809770,0
53174,0316698024,0
70666,0345365151,0
138097,034538427X,0
165758,0345412087,0
120365,0373289723,0
204167,0373709277,0
143163,0380802945,0
134948,0425188337,0
277797,0440228441,0
243077,0446365211,0
155000,0451410718,0
95932,051754489X,0
226713,051754489X,0
152634,0671540521,0
53174,0696211823,0
53174,0743407393,0
255489,0804112983,0
210077,0804118914,0
72352,0843945516,0
126736,0843947357,0
235438,0886775515,0
234721,0886775809,0
135360,0894800825,0
53174,1560255390,0
254405,1560768401,0
71712,1565048024,0
130636,1565048040,0
130636,1565048199,0
130636,1565048261,0
53174,1578590027,0
53193,0888992572,0
53220,0060929812,0
176357,0380732831,0
188022,0425178099,0
53220,0618056815,0
136965,067100378X,0
203799,0843943610,0
62862,0609609076,0
53227,0679783415,0
84627,1565847032,0
104604,1583225366,0
86548,0553470698,0
70475,0312266928,0
53241,0813531330,0
53254,0375431764,0
53256,0140381848,0
53256,034531882X,0
129716,0762409487,0
53256,1562920316,0
95359,0590409174,0
53278,0140266836,0
53278,0761129758,0
95173,0761129758,0
226554,0771099916,0
140863,0140259449,0
53300,0590325442,0
53301,034544812X,0
205765,042518207X,0
53332,0399144307,0
53338,1565048814,0
128174,0448401606,0
164847,0146000595,0
187170,0141309377,0
53378,0786010843,0
53381,0192832832,0
200667,0140267581,0
111924,0385236662,0
170742,0590386166,0
190298,0879837977,0
53395,0748602143,0
53395,1853832162,0
230522,0446674575,0
53418,038078775X,0
206074,0671790226,0
151104,0060196076,0
107825,0195402030,0
55892,0440218772,0
205943,0486266869,0
118603,0898151392,0
96113,1850919402,0
221885,0140367055,0
139467,0312152477,0
110609,0440204232,0
123220,0440204232,0
53456,0671689568,0
232493,0812570715,0
53456,1570621764,0
53461,3442088763,0
53526,0819562998,0
53538,0380399415,0
53545,0553213687,0
53545,0679764275,0
53545,0960989811,0
110583,0771099886,0
82497,0380818833,0
167800,039914062X,0
53575,0688139884,0
143211,0812550234,0
53587,002021782X,0
233312,0452284554,0
53590,0525944001,0
93047,0553381636,0
244998,0754010228,0
53594,0895553015,0
151415,1577780728,0
278355,1577780728,0
243490,0140072659,0
120080,0192835106,0
189835,0671047256,0
53614,8525405825,0
53628,0140430296,0
224646,0192834134,0
123981,0380730057,0
216445,0440901839,0
98391,0743202643,0
119230,1555836011,0
80803,2020363763,0
139623,2070360105,0
176838,2070379248,0
59295,2070422364,0
53628,2264001151,0
53628,2708704338,0
53648,0765300273,0
162052,0517583569,0
110919,031286874X,0
98391,0743458028,0
185119,849535473X,0
193778,1568658702,0
95921,0061059072,0
175978,0061059072,0
224249,0061059072,0
53729,0140084185,0
138073,0140241930,0
248547,0140241930,0
53729,0307011100,0
190210,0333782666,0
180957,0345348672,0
203280,0385194099,0
53729,0385605145,0
267120,0385605145,0
149510,0394749774,0
53729,0416193994,0
202428,0452284244,0
98954,0721415652,0
53729,0743477111,0
53729,0908311478,0
272225,0330262068,0
53741,1855381052,0
139706,0881037265,0
252222,0140324364,0
100418,0575401214,0
70594,0807063401,0
114700,0876120796,0
124322,0876120796,0
218552,0671519921,0
134556,8432240303,0
98391,0802733735,0
79834,0141184744,0
53934,0297819801,0
247537,0684853787,0
53934,1850654182,0
135398,0061032034,0
136439,1578563674,0
115286,0345332288,0
54005,0345376013,0
54005,0738700312,0
54010,0571139612,0
219432,8449500524,0
188618,038073155X,0
98391,0553582836,0
54092,1551430258,0
223501,067085347X,0
149056,0684848465,0
54097,0312317751,0
54107,015100188X,0
166689,3442452864,0
90481,3596147328,0
76499,1859848982,0
123154,158663609X,0
110746,0140282203,0
209985,0752809431,0
54193,0690134509,0
227771,0786916818,0
54206,0064470393,0
67392,0345354249,0
194676,0380819384,0
206534,0393313964,0
153308,042519003X,0
54206,0674896467,0
242233,0765306689,0
54206,0812824067,0
54206,1582342644,0
54206,158234356X,0
134884,1564770478,0
125121,0064420264,0
160401,0373030258,0
264321,0373036779,0
238910,0373098804,0
54218,0373166923,0
182086,0373168772,0
118275,0373195826,0
216012,0373218753,0
54218,0373242514,0
265889,0373243456,0
238699,0373245262,0
212965,0373270747,0
265202,037329123X,0
95923,0373291450,0
142772,0373706189,0
185634,0373709358,0
61235,0373709366,0
116599,0373763980,0
227250,037376538X,0
153662,038080249X,0
54218,0446394998,0
191524,0451407571,0
98391,0743418840,0
244662,0821725475,0
163800,1558176721,0
179281,1579213766,0
214272,0785270493,0
54222,0842336036,0
143463,0142000078,0
54308,0886777100,0
54319,0393310752,0
54326,1561640913,0
206074,0553585851,0
54374,0440401569,0
54374,0590424009,0
138883,0871238039,0
54385,8479532130,0
96137,009183449X,0
272423,0373227086,0
54453,0671724053,0
133535,074342803X,0
54453,0800710576,0
186736,8408043285,0
136071,0671746936,0
54497,0896866475,0
268691,0399129847,0
104098,1579544177,0
254465,0373291892,0
54576,0910621454,0
266650,0140380221,0
210168,0679722602,0
79366,0345370066,0
110887,0446515116,0
145342,0684853531,0
176094,0440108411,0
86145,0671876082,0
127359,0060008725,0
54617,031286633X,0
164728,0140430105,0
221206,0140430105,0
110214,0385262787,0
101606,0553094416,0
54622,0553148451,0
54622,1854871145,0
161265,0743235355,0
206654,0743235355,0
54648,0618126996,0
54648,1580620418,0
93629,006016767X,0
54652,0553285378,0
132218,0804115079,0
70594,0743249925,0
54691,038507283X,0
54730,0205295665,0
184377,031242051X,0
54731,1853673390,0
54761,1577233603,0
263691,0671880365,0
54817,0375759239,0
56447,0460876287,0
54828,1874700621,0
140291,3423127112,0
212213,3446178201,0
54828,3453212193,0
238625,3548603254,0
54828,3794145801,0
54828,8700224367,0
247429,1576736113,0
54840,042504291X,0
160943,0140234934,0
54873,0316738956,0
210717,0061090786,0
126986,156884168X,0
54889,0345412036,0
245299,0575072563,0
54898,0060191856,0
54898,0140238026,0
54898,0140296581,0
54898,0376022825,0
189334,0394548108,0
54898,0553057022,0
249894,0670834378,0
130958,0738702269,0
54898,0746033338,0
276521,0764103202,0
54898,0786854162,0
54898,0870117289,0
73127,0892819804,0
54898,0939149524,0
54898,0969797222,0
54898,1563524228,0
249894,1567180159,0
54898,1580632122,0
54898,1592231365,0
54898,1888052023,0
54917,0671042629,0
54925,0890871396,0
58918,1555836445,0
65513,0006391745,0
54960,3570005755,0
137006,344235272X,0
266678,0395739829,0
54997,0449211320,0
125774,0812575725,0
245827,0515096091,0
55010,0395572266,0
55021,093245836X,0
268657,0060518057,0
55034,0869143549,0
55065,0440222672,0
55065,0714829080,0
55065,1556156235,0
209875,1568302894,0
185514,0020961502,0
248718,0394585380,0
55075,0671661124,0
55075,0684863340,0
167611,0684867982,0
188010,0863277837,0
55075,157098025X,0
55086,342310676X,0
55086,3442429609,0
55090,0061030864,0
55097,0425162052,0
55097,0671690302,0
55097,0687270847,0
104317,1885840004,0
55136,0140137327,0
56917,0141303484,0
55142,0806110597,0
225199,0192834622,0
55151,3379015474,0
55156,1591826152,0
55173,0375757023,0
220688,015694877X,0
86959,0192828630,0
213312,0395710847,0
208584,0471429589,0
123154,0553253042,0
237534,0553282700,0
55178,0590435019,0
55178,0720607086,0
55178,0932870414,0
110973,1894869613,0
55180,051758056X,0
171118,0060006641,0
55187,0134403487,0
55187,0300044194,0
55187,0345313925,0
189835,0375751475,0
71902,0385065396,0
189835,0385292163,0
55187,0440220726,0
55187,0449227472,0
55187,0451524233,0
87141,0523425260,0
55187,0553279939,0
161561,0609603914,0
55187,0671445715,0
55187,0671883895,0
228206,0684850028,0
66757,074323538X,0
73330,0786887001,0
88416,0805063404,0
55187,081291662X,0
55187,0842346643,0
55187,0884043770,0
55187,0910621969,0
63625,092927959X,0
55187,0965863409,0
55187,1559452528,0
55187,1576831280,0
152617,1582614687,0
55187,1883249139,0
55197,0006171966,0
55197,0140250557,0
239808,0671034111,0
55197,0749314656,0
55198,0394587790,0
163506,8466302409,0
55227,0452263654,0
139674,0515120111,0
214657,0515120111,0
135265,0373691351,0
55244,0836269802,0
55244,8807015935,0
55270,0380974991,0
168015,0380974991,0
55272,0822202557,0
165319,0380788489,0
55320,0958800472,0
55331,3453149807,0
55356,0312286007,0
55370,0394565924,0
55375,0440911486,0
137816,0679781498,0
99955,0439043964,0
102647,0345320182,0
223768,0060219106,0
98391,0373711093,0
225232,0330250604,0
131070,0767915747,0
72523,0060176660,0
278255,0316926078,0
55438,0683304925,0
55438,076422851X,0
55438,0875961584,0
170092,1576739279,0
240918,094113086X,0
77960,0375400516,0
189334,0375400516,0
156269,0385323832,0
101176,0670868892,0
55454,0060162546,0
109165,0743406338,0
55470,3499229277,0
244627,0345443381,0
235105,0743223896,0
55490,0060655437,0
55490,0061053120,0
63394,0061060992,0
223814,0062700464,0
153649,0131867199,0
55490,015371123X,0
55490,0262521563,0
55490,0316294748,0
210485,0345277848,0
70183,0345397398,0
55490,0380974738,0
55490,0393001342,0
55490,0395366461,0
55490,0425043835,0
55490,0446519707,0
93179,0451126564,0
55490,0465073506,0
55490,0515111716,0
55490,0521436257,0
55490,0553053140,0
240051,0553103741,0
178156,0553110616,0
274061,0553110616,0
55490,0553280880,0
55490,0671428845,0
55490,0684803615,0
55490,068813582X,0
55490,0764102842,0
168047,0786915501,0
272330,078691551X,0
101851,0786915528,0
168047,0786915528,0
55490,0789444550,0
55490,081914262X,0
55490,0875963382,0
55490,0886778492,0
55490,0895551969,0
55490,0898794161,0
101851,0916211258,0
55490,0916211703,0
56399,0933635559,0
187762,0943151163,0
55490,0965008975,0
55490,1563896656,0
55490,1567183743,0
55490,1568820682,0
55490,1568821484,0
55490,1852302364,0
55490,1879181487,0
71902,0020700105,0
98391,006001315X,0
201768,0061015717,0
163973,0061082163,0
203877,0064403823,0
93092,0064404188,0
110934,0140188282,0
68050,0140189424,0
243294,0140384510,0
184279,0140431594,0
238961,0151315108,0
153662,0307101398,0
121084,0307231380,0
55492,0310904102,0
189558,0312964870,0
162738,0345281721,0
238849,034536094X,0
254899,0345394801,0
61038,0345432282,0
137742,0373077580,0
261829,0373196350,0
114368,0373242026,0
252695,0373272030,0
264321,0373291582,0
200238,0373292198,0
98391,0373292325,0
148966,037351168X,0
153662,0373704623,0
269321,0373790309,0
170947,0373870701,0
189835,0375752498,0
165758,0380017644,0
60244,0380731509,0
115002,038080591X,0
65032,0385334141,0
208668,0393041948,0
130554,0395869595,0
163570,0425154734,0
214042,0425182894,0
214786,0425182894,0
277235,0425188175,0
55492,0440227240,0
263163,0440412994,0
166596,0440417953,0
67840,0441114539,0
189558,0446605263,0
55492,0449213811,0
224904,0451191595,0
183046,0451205014,0
72190,0451410300,0
189835,0451522133,0
104113,0451524217,0
142479,0451625412,0
159506,0515099287,0
98391,0515132047,0
135265,0515132764,0
211675,0515132896,0
192861,0553057626,0
204936,0553211560,0
95914,0553211919,0
76499,0553212443,0
255814,0553212443,0
257204,0553259288,0
166123,0553568965,0
164367,0553582550,0
87200,0590433180,0
232048,0671009168,0
240906,0671445774,0
244627,067153615X,0
256953,0679741879,0
168464,0679905278,0
94242,0688166776,0
107784,0689713916,0
55492,0762401524,0
179019,0786808284,0
71591,0786889276,0
55492,0792266404,0
250709,0812543904,0
108352,0812557360,0
139126,0812589165,0
270605,082031661X,0
212275,0843114401,0
207349,0843943491,0
254164,0866119744,0
96011,0886774551,0
55492,0895770466,0
212642,0937147087,0
69405,155166321X,0
153723,155166948X,0
261829,155166948X,0
55492,1557482969,0
59812,1566195438,0
210822,1590520386,0
176459,1853264741,0
132836,9997411870,0
55493,0312080344,0
55493,0446514764,0
55493,052135871X,0
